month_fup;cohort_label;sum_NFUP_month;sum_Vacc_observed_monthVaricella;sum_Vacc_observed_before_monthVaricella;NFUP;type_of_cohort
1;2017;39;0;0;39;birth24
2;2017;39;0;0;39;birth24
3;2017;39;0;0;39;birth24
4;2017;39;0;0;39;birth24
5;2017;39;0;0;39;birth24
6;2017;39;0;0;39;birth24
7;2017;39;0;0;39;birth24
8;2017;39;0;0;39;birth24
9;2017;39;0;0;39;birth24
10;2017;39;0;0;39;birth24
11;2017;39;0;0;39;birth24
12;2017;39;0;0;39;birth24
13;2017;39;1;0;39;birth24
14;2017;39;1;1;39;birth24
15;2017;39;1;2;39;birth24
16;2017;39;1;3;39;birth24
17;2017;39;1;4;39;birth24
18;2017;39;0;5;39;birth24
19;2017;39;0;5;39;birth24
20;2017;39;0;5;39;birth24
21;2017;39;1;5;39;birth24
22;2017;39;0;6;39;birth24
23;2017;39;0;6;39;birth24
24;2017;39;1;6;39;birth24
1;2018;54;0;0;54;birth24
2;2018;54;0;0;54;birth24
3;2018;54;0;0;54;birth24
4;2018;54;0;0;54;birth24
5;2018;54;0;0;54;birth24
6;2018;54;0;0;54;birth24
7;2018;54;0;0;54;birth24
8;2018;54;0;0;54;birth24
9;2018;54;0;0;54;birth24
10;2018;54;0;0;54;birth24
11;2018;53;0;0;54;birth24
12;2018;53;0;0;54;birth24
13;2018;53;1;0;54;birth24
14;2018;52;1;1;54;birth24
15;2018;51;1;2;54;birth24
16;2018;51;0;3;54;birth24
17;2018;51;1;3;54;birth24
18;2018;50;0;4;54;birth24
19;2018;50;1;4;54;birth24
20;2018;50;0;5;54;birth24
21;2018;50;0;5;54;birth24
22;2018;49;0;5;54;birth24
23;2018;49;0;5;54;birth24
24;2018;49;3;5;54;birth24
1;2019;52;0;0;52;birth24
2;2019;52;0;0;52;birth24
3;2019;51;0;0;52;birth24
4;2019;51;0;0;52;birth24
5;2019;51;0;0;52;birth24
6;2019;51;0;0;52;birth24
7;2019;51;0;0;52;birth24
8;2019;51;0;0;52;birth24
9;2019;49;0;0;52;birth24
10;2019;49;0;0;52;birth24
11;2019;49;0;0;52;birth24
12;2019;49;0;0;52;birth24
13;2019;49;0;0;52;birth24
14;2019;49;0;0;52;birth24
15;2019;47;1;0;52;birth24
16;2019;46;0;1;52;birth24
17;2019;45;0;1;52;birth24
18;2019;44;0;1;52;birth24
19;2019;44;0;1;52;birth24
20;2019;43;0;1;52;birth24
21;2019;38;0;1;52;birth24
22;2019;35;0;1;52;birth24
23;2019;34;0;1;52;birth24
24;2019;33;0;1;52;birth24
1;2020;45;0;0;45;birth24
2;2020;45;0;0;45;birth24
3;2020;45;0;0;45;birth24
4;2020;45;0;0;45;birth24
5;2020;45;0;0;45;birth24
6;2020;45;0;0;45;birth24
7;2020;45;0;0;45;birth24
8;2020;44;0;0;45;birth24
9;2020;39;0;0;45;birth24
10;2020;33;0;0;45;birth24
11;2020;30;0;0;45;birth24
12;2020;26;0;0;45;birth24
13;2020;25;0;0;45;birth24
14;2020;23;0;0;45;birth24
15;2020;21;0;0;45;birth24
16;2020;16;0;0;45;birth24
17;2020;13;0;0;45;birth24
18;2020;8;0;0;45;birth24
19;2020;3;0;0;45;birth24
1;2021;20;0;0;20;birth24
2;2021;20;0;0;20;birth24
3;2021;18;0;0;20;birth24
4;2021;12;0;0;20;birth24
5;2021;10;0;0;20;birth24
6;2021;9;0;0;20;birth24
7;2021;6;0;0;20;birth24
