month_fup,age,Vacc_observed_monthCoronavirus1,Vacc_observed_before_monthCoronavirus1,NFUP_month,NFUP
1,103,0,0,1,1
2,103,0,0,1,1
3,103,0,0,1,1
1,102,0,0,1,1
2,102,0,0,1,1
3,102,0,0,1,1
1,101,0,0,1,1
2,101,0,0,1,1
3,101,0,0,1,1
4,101,0,0,1,1
5,101,0,0,1,1
6,101,0,0,1,1
7,101,0,0,1,1
1,100,0,0,3,3
2,100,0,0,3,3
3,100,0,0,3,3
4,100,3,0,3,3
5,100,0,3,3,3
6,100,0,3,3,3
7,100,0,3,3,3
1,99,0,0,5,5
2,99,0,0,5,5
3,99,2,0,5,5
4,99,0,2,4,5
5,99,0,2,4,5
6,99,0,2,4,5
7,99,0,2,4,5
1,98,0,0,3,3
2,98,0,0,3,3
3,98,0,0,3,3
4,98,0,0,3,3
5,98,2,0,3,3
6,98,0,2,3,3
7,98,0,2,2,3
1,97,0,0,9,9
2,97,0,0,6,9
3,97,1,0,6,9
4,97,1,1,6,9
5,97,1,2,6,9
6,97,0,3,6,9
7,97,0,3,5,9
1,96,0,0,11,11
2,96,1,0,11,11
3,96,0,1,11,11
4,96,5,1,10,11
5,96,0,6,9,11
6,96,0,5,8,11
7,96,0,5,8,11
1,95,0,0,15,15
2,95,1,0,15,15
3,95,1,1,15,15
4,95,6,2,14,15
5,95,1,8,14,15
6,95,0,9,14,15
7,95,0,9,14,15
1,94,0,0,13,13
2,94,1,0,13,13
3,94,2,1,13,13
4,94,5,3,12,13
5,94,1,8,12,13
6,94,1,9,12,13
7,94,0,10,12,13
1,93,0,0,21,21
2,93,2,0,21,21
3,93,3,2,21,21
4,93,12,5,21,21
5,93,2,17,21,21
6,93,0,19,21,21
7,93,0,19,21,21
1,92,0,0,26,26
2,92,3,0,25,26
3,92,1,3,24,26
4,92,13,4,24,26
5,92,6,17,24,26
6,92,0,23,24,26
7,92,0,23,24,26
1,91,0,0,25,25
2,91,1,0,24,25
3,91,1,1,24,25
4,91,12,2,23,25
5,91,2,14,23,25
6,91,0,16,23,25
7,91,0,16,23,25
1,90,0,0,33,33
2,90,2,0,33,33
